Symbol,Name,Market_Cap,Market_Cap_Formatted,Category,Source,available,has_data,latest_date,latest_close,latest_volume,error
CTRN,"Citi Trends, Inc.",368526688,"$368,526,688",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,44.16,65425.0,
TRON,Tron Inc.,367672000,"$367,672,000",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.34,361085.0,
AUTL,Autolus Therapeutics plc,367277728,"$367,277,728",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.38,1126125.0,
AKBA,"Akebia Therapeutics, Inc.",366205088,"$366,205,088",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.38,3808797.0,
ISBA,Isabella Bank Corporation,366008416,"$366,008,416",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,49.73,22499.0,
RBB,RBB Bancorp,364004832,"$364,004,832",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,21.34,55930.0,
CDRO,"Codere Online Luxembourg, S.A.",363757280,"$363,757,280",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,7.97,19194.0,
RXST,"RxSight, Inc.",363059936,"$363,059,936",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.83,2561390.0,
SOPH,SOPHiA GENETICS SA,362981728,"$362,981,728",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.35,838581.0,
VOXR,Vox Royalty Corp.,362873376,"$362,873,376",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.26,1534626.0,
PERI,Perion Network Ltd,361598848,"$361,598,848",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.73,257927.0,
PLBC,Plumas Bancorp,361589632,"$361,589,632",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,51.96,43242.0,
PBFS,"Pioneer Bancorp, Inc.",360126560,"$360,126,560",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,14.23,28972.0,
CAEP,"Cantor Equity Partners III, Inc",359569984,"$359,569,984",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.25,90882.0,
OFLX,"Omega Flex, Inc.",358651264,"$358,651,264",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,35.53,86786.0,
MCFT,"MasterCraft Boat Holdings, Inc.",358625632,"$358,625,632",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,22.01,116702.0,
SDHI,Siddhi Acquisition Corp,357786272,"$357,786,272",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.27,18665.0,
CCII,Cohen Circle Acquisition Corp. ,357688320,"$357,688,320",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.31,216664.0,
ASLE,AerSale Corporation,357190560,"$357,190,560",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,7.57,201649.0,
TACH,Titan Acquisition Corp.,355695008,"$355,695,008",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.31,7194.0,
ILPT,Industrial Logistics Properties,355293728,"$355,293,728",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.33,218754.0,
CGCT,Cartesian Growth Corporation II,355004992,"$355,004,992",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.29,334940.0,
JFIN,Jiayin Group Inc.,353840096,"$353,840,096",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.63,83758.0,
GIG,GigCapital7 Corp.,352833312,"$352,833,312",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.585,44545.0,
DCTH,"Delcath Systems, Inc.",352430912,"$352,430,912",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.98,315963.0,
USCB,"USCB Financial Holdings, Inc.",352419104,"$352,419,104",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,19.43,47747.0,
NEXN,Nexxen International Ltd.,352408960,"$352,408,960",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.21,293475.0,
VALU,"Value Line, Inc.",352401920,"$352,401,920",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,37.53,1604.0,
PPHC,"Public Policy Holding Company, ",351547200,"$351,547,200",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,12.3,215711.0,
BDCI,BTC Development Corp.,351288800,"$351,288,800",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.11,516341.0,
FCEL,"FuelCell Energy, Inc.",350864992,"$350,864,992",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,7.35,2763084.0,
AMCX,AMC Networks Inc.,350825760,"$350,825,760",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.06,486526.0,
KCHV,Kochav Defense Acquisition Corp,350110464,"$350,110,464",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.22,59840.0,
DMAA,Drugs Made In America Acquisiti,349918976,"$349,918,976",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.44,567078.0,
IPCX,Inflection Point Acquisition Co,349904352,"$349,904,352",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.15,9139.0,
PEPG,PepGen Inc.,349240960,"$349,240,960",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.08,383956.0,
BMM,Blue Moon Metals Inc.,348442144,"$348,442,144",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.26,56113.0,
FRST,Primis Financial Corp.,348204928,"$348,204,928",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,14.1,241837.0,
XFOR,"X4 Pharmaceuticals, Inc.",347998016,"$347,998,016",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.98,385966.0,
OTGA,OTG Acquisition Corp. I,347839360,"$347,839,360",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.075,79485.0,
BLZR,Trailblazer Acquisition Corp.,347531232,"$347,531,232",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.11,712058.0,
STRT,STRATTEC SECURITY CORPORATION,347210080,"$347,210,080",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,82.96,38344.0,
MTLS,Materialise NV,346565440,"$346,565,440",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.56,72542.0,
ISSC,Innovative Solutions and Suppor,346322144,"$346,322,144",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,19.48,318634.0,
WSBF,"Waterstone Financial, Inc.",346251808,"$346,251,808",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,18.76,76750.0,
OYSE,Oyster Enterprises II Acquisiti,345925376,"$345,925,376",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.2,33358.0,
NCMI,"National CineMedia, Inc.",345298720,"$345,298,720",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.68,378644.0,
HCMA,HCM III Acquisition Corp.,343742624,"$343,742,624",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.19,153882.0,
PBYI,Puma Biotechnology Inc,343667360,"$343,667,360",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.82,471238.0,
AXIN,Axiom Intelligence Acquisition ,343405344,"$343,405,344",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.12,68501.0,
HELP,Cybin Inc.,342772672,"$342,772,672",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.87,587630.0,
FHTX,Foghorn Therapeutics Inc.,342702368,"$342,702,368",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.85,157466.0,
TOYO,"TOYO Co., Ltd",342610144,"$342,610,144",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.07,503860.0,
DSAC,Daedalus Special Acquisition Co,342413792,"$342,413,792",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.98,23362.0,
PKOH,Park-Ohio Holdings Corp.,342099904,"$342,099,904",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,23.75,24633.0,
ARTNA,Artesian Resources Corporation,342074976,"$342,074,976",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,33.09,39276.0,
ANL,Adlai Nortye Ltd.,342065504,"$342,065,504",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.27,788753.0,
SGHT,"Sight Sciences, Inc.",340493952,"$340,493,952",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.44,384649.0,
CNCK,Coincheck Group N.V.,339817792,"$339,817,792",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.5,277020.0,
LWAY,"Lifeway Foods, Inc.",339144544,"$339,144,544",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,22.27,70976.0,
BGIN,Bgin Blockchain Limited,338276480,"$338,276,480",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.99,5102.0,
ATGL,Alpha Technology Group Limited,338139776,"$338,139,776",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,20.54,4004.0,
SLP,"Simulations Plus, Inc.",337858272,"$337,858,272",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,16.77,355886.0,
VACH,Voyager Acquisition Corp,337438752,"$337,438,752",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.67,1484.0,
VERI,"Veritone, Inc.",336928128,"$336,928,128",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.67,5106889.0,
NMRA,"Neumora Therapeutics, Inc.",336478144,"$336,478,144",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.98,510813.0,
PKBK,"Parke Bancorp, Inc.",334801792,"$334,801,792",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,28.26,80134.0,
PUBM,"PubMatic, Inc.",334186560,"$334,186,560",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,7.2,514104.0,
LNKB,"LINKBANCORP, Inc.",334124608,"$334,124,608",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.92,205528.0,
BLUW,Blue Water Acquisition Corp. II,333741632,"$333,741,632",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.33,77309.0,
BEAG,Bold Eagle Acquisition Corp.,333536704,"$333,536,704",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.65,124959.0,
YDDL,One and One Green Technologies.,333401984,"$333,401,984",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.14,80293.0,
SVC,Service Properties Trust - Shar,332810688,"$332,810,688",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.98,2376726.0,
BYND,"Beyond Meat, Inc.",332557664,"$332,557,664",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.7332,25456104.0,
CARL,"Carlsmed, Inc.",331347648,"$331,347,648",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,12.46,48335.0,
NGEN,NervGen Pharma Corp.,331108288,"$331,108,288",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.18,269734.0,
NECB,"NorthEast Community Bancorp, In",329541504,"$329,541,504",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,24.44,75781.0,
FSTR,L.B. Foster Company,329481984,"$329,481,984",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,31.09,29893.0,
AFJK,"Aimei Health Technology Co., Lt",329043136,"$329,043,136",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,53.75,12830.0,
ACIU,AC Immune SA,328961984,"$328,961,984",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.27,147703.0,
IMMX,"Immix Biopharma, Inc.",328851360,"$328,851,360",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.21,699321.0,
AVBH,"Avidbank Holdings, Inc.",328633568,"$328,633,568",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,30.01,76283.0,
RWAY,Runway Growth Finance Corp.,328458400,"$328,458,400",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.09,316099.0,
XOMA,XOMA Royalty Corporation,327780736,"$327,780,736",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,26.47,384949.0,
CUB,Lionheart Holdings,327520032,"$327,520,032",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.68,0.0,
PCB,PCB Bancorp,327426912,"$327,426,912",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,22.96,41035.0,
ALDX,"Aldeyra Therapeutics, Inc.",326683840,"$326,683,840",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.43,355991.0,
PRE,Prenetics Global Limited,326639968,"$326,639,968",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,19.41,252423.0,
NUAI,"New Era Energy & Digital, Inc.",326574464,"$326,574,464",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.11,4297079.0,
NVEC,NVE Corporation,326315296,"$326,315,296",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,67.46,104631.0,
DEFT,"Defi Technologies, Inc.",326164544,"$326,164,544",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.79,4898725.0,
SIMA,SIM Acquisition Corp. I,325986688,"$325,986,688",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.63,2067.0,
CEPV,"Cantor Equity Partners V, Inc.",325847488,"$325,847,488",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.25,173768.0,
SVAC,Spring Valley Acquisition Corp.,325066688,"$325,066,688",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.6,405339.0,
MLAC,Mountain Lake Acquisition Corp.,324181536,"$324,181,536",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.46,83915.0,
NKLR,Terra Innovatum Global N.V.,322681344,"$322,681,344",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.59,572156.0,
CLYM,"Climb Bio, Inc.",322512352,"$322,512,352",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.73,170239.0,
NVA,Nova Minerals Limited,322476800,"$322,476,800",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.22,820966.0,
DRDB,Roman DBDR Acquisition Corp. II,322306688,"$322,306,688",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.51,41938.0,
CADL,"Candel Therapeutics, Inc.",322253024,"$322,253,024",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.87,419446.0,
FERA,Fifth Era Acquisition Corp I,322046688,"$322,046,688",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.3,61209.0,
RMNI,"Rimini Street, Inc.",321962656,"$321,962,656",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.48,247324.0,
HDSN,"Hudson Technologies, Inc.",321754720,"$321,754,720",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,7.38,219646.0,
SZZL,Sizzle Acquisition Corp. II,321734016,"$321,734,016",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.29,1995.0,
EVOX,Evolution Global Acquisition Co,321600000,"$321,600,000",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.05,33820.0,
FSBW,"FS Bancorp, Inc.",321263936,"$321,263,936",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,42.73,14849.0,
SKYX,SKYX Platforms Corp.,320436288,"$320,436,288",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.4,511454.0,
BCML,BayCom Corp,320285248,"$320,285,248",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,29.39,49797.0,
PACH,Pioneer Acquisition I Corp,319839424,"$319,839,424",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.1135,42872.0,
OBA,Oxley Bridge Acquisition Limite,319412512,"$319,412,512",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.1,33334.0,
PMTR,Perimeter Acquisition Corp. I,319352160,"$319,352,160",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.36,218515.0,
LFCR,"Lifecore Biomedical, Inc.",319213344,"$319,213,344",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.52,137035.0,
RPAY,Repay Holdings Corporation,318764064,"$318,764,064",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.49,633351.0,
EOLS,"Evolus, Inc. Common Stock",318265120,"$318,265,120",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.91,1425542.0,
AVIR,"Atea Pharmaceuticals, Inc.",317976096,"$317,976,096",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.07,751193.0,
ALCO,"Alico, Inc.",317521120,"$317,521,120",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,41.47,42147.0,
ALDF,Aldel Financial II Inc.,316304384,"$316,304,384",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.59,23428.0,
CHAC,Crane Harbor Acquisition Corp.,316218688,"$316,218,688",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.55,299842.0,
KOYN,CSLM Digital Asset Acquisition ,316210336,"$316,210,336",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.02,13366.0,
PLTS,Platinum Analytics Cayman Limit,316034432,"$316,034,432",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,17.5,0.0,
TVA,Texas Ventures Acquisition III ,315900000,"$315,900,000",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.53,116276.0,
ARQQ,Arqit Quantum Inc.,315697984,"$315,697,984",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,20.17,289515.0,
ATII,Archimedes Tech SPAC Partners I,314837600,"$314,837,600",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.64,75695.0,
AIRO,"AIRO Group Holdings, Inc.",314603552,"$314,603,552",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.05,382558.0,
CZFS,"Citizens Financial Services, In",314190752,"$314,190,752",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,65.36,20314.0,
FNLC,"First Bancorp, Inc (ME)",313665056,"$313,665,056",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,27.95,25966.0,
JRVR,"James River Group Holdings, Inc",313487040,"$313,487,040",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.82,347156.0,
POLE,Andretti Acquisition Corp. II,312806016,"$312,806,016",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.6,342382.0,
VCIC,Vine Hill Capital Investment Co,312400032,"$312,400,032",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.65,234644.0,
BYRN,"Byrna Technologies, Inc.",312248576,"$312,248,576",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,13.74,563796.0,
AMRN,Amarin Corporation plc,311786304,"$311,786,304",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,14.995,49772.0,
SSP,E.W. Scripps Company (The),311695456,"$311,695,456",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.51,987401.0,
HRZN,Horizon Technology Finance Corp,311247872,"$311,247,872",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.72,921295.0,
IMRX,Immuneering Corporation,311227264,"$311,227,264",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.82,1116138.0,
BBCP,"Concrete Pumping Holdings, Inc.",310905664,"$310,905,664",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.04,144703.0,
LOCO,"El Pollo Loco Holdings, Inc.",310752864,"$310,752,864",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.36,225493.0,
VMD,"Viemed Healthcare, Inc.",310286080,"$310,286,080",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.0,300166.0,
VELO,"Velo3D, Inc.",310182144,"$310,182,144",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,12.6,2175544.0,
AEAQ,Activate Energy Acquisition Cor,309985504,"$309,985,504",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.9,29526.0,
MKLY,McKinley Acquisition Corporatio,309688352,"$309,688,352",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.03,1427.0,
PIII,P3 Health Partners Inc.,308780576,"$308,780,576",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.52,35089.0,
TSBK,"Timberland Bancorp, Inc.",308295840,"$308,295,840",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,39.12,38247.0,
DMAAU,Drugs Made In America Acquisiti,307761184,"$307,761,184",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.5501,0.0,
TBRG,"TruBridge, Inc.",306687872,"$306,687,872",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,20.43,293807.0,
WEYS,"Weyco Group, Inc.",306503232,"$306,503,232",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,32.1,14637.0,
LPAA,Launch One Acquisition Corp.,305900000,"$305,900,000",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.64,704.0,
PDYN,Palladyne AI Corp.,304918272,"$304,918,272",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.82,3318650.0,
ITHA,ITHAX Acquisition Corp III,304213344,"$304,213,344",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.92,983.0,
LPBB,Launch Two Acquisition Corp.,304175008,"$304,175,008",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.58,1123.0,
LWAC,LightWave Acquisition Corp.,303757504,"$303,757,504",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.1,33599.0,
QTRX,Quanterix Corporation,303620160,"$303,620,160",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.5,682533.0,
MRAM,"Everspin Technologies, Inc.",302620256,"$302,620,256",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,13.24,1036133.0,
CCRN,"Cross Country Healthcare, Inc.",302374336,"$302,374,336",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.23,331757.0,
EFTY,"Etoiles Capital Group Co., Ltd.",302052224,"$302,052,224",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,15.02,0.0,
AREC,American Resources Corporation,302044896,"$302,044,896",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.93,7138216.0,
BIXI,Bitcoin Infrastructure Acquisit,301931744,"$301,931,744",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.92,1616.0,
RZLT,"Rezolute, Inc.",300437216,"$300,437,216",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.24,3025894.0,
LRMR,"Larimar Therapeutics, Inc.",300422272,"$300,422,272",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.51,727467.0,
GASS,"StealthGas, Inc.",299892256,"$299,892,256",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.07,225837.0,
GRRR,Gorilla Technology Group Inc.,299004320,"$299,004,320",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,13.19,974933.0,
CBIO,"Crescent Biopharma, Inc.",298987264,"$298,987,264",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.82,148038.0,
JMSB,"John Marshall Bancorp, Inc.",297308064,"$297,308,064",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,20.93,24319.0,
CHMG,Chemung Financial Corp,297003840,"$297,003,840",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,61.76,9065.0,
EM,Smart Share Global Limited,296710336,"$296,710,336",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.17,74065.0,
IONR,ioneer Ltd,296498464,"$296,498,464",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.32,76520.0,
LOKV,Live Oak Acquisition Corp. V,296412512,"$296,412,512",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.31,0.0,
SENS,"Senseonics Holdings, Inc.",296223840,"$296,223,840",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,7.25,488261.0,
HVMC,Highview Merger Corp.,295864608,"$295,864,608",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.06,33542.0,
GSRF,GSR IV Acquisition Corp.,294937152,"$294,937,152",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.03,501080.0,
XRX,Xerox Holdings Corporation,294501184,"$294,501,184",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.3,4320182.0,
HCAC,Hall Chadwick Acquisition Corp.,293432800,"$293,432,800",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.05,14552.0,
NWFL,Norwood Financial Corp.,292198912,"$292,198,912",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,31.44,60431.0,
GPAC,General Purpose Acquisition Cor,292041312,"$292,041,312",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.93,11174.0,
